execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
2171,0.0035898999994969927,2500050000,0.002886700000090059,2500050000
2172,0.0035743999978876673,2500050000,0.002716099999815924,2500050000
2173,0.0036216000007698312,2500050000,0.002714199999900302,2500050000
2174,0.0035468999994918704,2500050000,0.0028865999993286096,2500050000
2175,0.0034593999989738222,2500050000,0.0027082999986305367,2500050000
2176,0.0034633999966899864,2500050000,0.0027379000021028332,2500050000
2177,0.0034962999998242594,2500050000,0.0027363000008335803,2500050000
2178,0.0035300000017741695,2500050000,0.0029458999997586943,2500050000
2179,0.003590999996958999,2500050000,0.0027606999974523205,2500050000
2180,0.003686200001538964,2500050000,0.002974899998662295,2500050000
2181,0.0034232000034535304,2500050000,0.0028010000023641624,2500050000
2182,0.0034417000024404842,2500050000,0.0029705999986617826,2500050000
2183,0.0034844000001612585,2500050000,0.0029443999992508907,2500050000
2184,0.0034224000009999145,2500050000,0.0028109999984735623,2500050000
2185,0.003471500000159722,2500050000,0.002858399999240646,2500050000
2186,0.0034672000001592096,2500050000,0.0032112000008055475,2500050000
2187,0.003391800000827061,2500050000,0.0028858000005129725,2500050000
2188,0.003330600000481354,2500050000,0.0027821999974548817,2500050000
2189,0.0033819000018411316,2500050000,0.002803499999572523,2500050000
2190,0.003425899998546811,2500050000,0.0027485999999043997,2500050000
2191,0.003522999999404419,2500050000,0.002740700001595542,2500050000
2192,0.0034618999998201616,2500050000,0.0028184999973746017,2500050000
2193,0.0036211000006005634,2500050000,0.0027593999984674156,2500050000
2194,0.003530599999066908,2500050000,0.00282820000211359,2500050000
2195,0.0037399000029836316,2500050000,0.002840700002707308,2500050000
2196,0.0035901000010198914,2500050000,0.002864199999748962,2500050000
2197,0.003357700003107311,2500050000,0.0027825999968627,2500050000
2198,0.003412500002013985,2500050000,0.002671300000656629,2500050000
2199,0.003412200003367616,2500050000,0.0026894000002357643,2500050000
2200,0.0035031999977945816,2500050000,0.0027104000000690576,2500050000
2201,0.0034107999999832828,2500050000,0.002733599998464342,2500050000
2202,0.0034850000010919757,2500050000,0.0027616000006673858,2500050000
2203,0.003465199999482138,2500050000,0.0027848999998241197,2500050000
2204,0.003632200001447927,2500050000,0.0026974000029440504,2500050000
2205,0.0037981999994372018,2500050000,0.002771200001006946,2500050000
2206,0.0036070999994990416,2500050000,0.0028247999980521854,2500050000
2207,0.0034573999982967507,2500050000,0.0030876999990141485,2500050000
2208,0.003431799999816576,2500050000,0.0028308000000834,2500050000
2209,0.003402099999220809,2500050000,0.002899999999499414,2500050000
2210,0.0034630000009201467,2500050000,0.0030138000001898035,2500050000
2211,0.003444300000410294,2500050000,0.0029181999998399988,2500050000
2212,0.003345599998283433,2500050000,0.003014199999597622,2500050000
2213,0.003613900000345893,2500050000,0.0028014999988954514,2500050000
2214,0.003451700002187863,2500050000,0.0027603999988059513,2500050000
2215,0.0034358999982941896,2500050000,0.0027938999992329627,2500050000
2216,0.0035759000020334497,2500050000,0.0026518000013311394,2500050000
2217,0.003666299999167677,2500050000,0.0027286000004096422,2500050000
2218,0.0034631999988050666,2500050000,0.0027034999984607566,2500050000
2219,0.003466199999820674,2500050000,0.0027937999984715134,2500050000
2220,0.0035389999975450337,2500050000,0.0027590999998210464,2500050000
2221,0.0036135000009380747,2500050000,0.002716599999985192,2500050000
2222,0.003736699996807147,2500050000,0.0027805999998236075,2500050000
2223,0.003592099998058984,2500050000,0.002728499999648193,2500050000
2224,0.0035363999995752238,2500050000,0.002686100000573788,2500050000
2225,0.003576999999495456,2500050000,0.002889100000174949,2500050000
2226,0.0034059999998135027,2500050000,0.0028234999990672804,2500050000
2227,0.0035056000015174504,2500050000,0.002873499997804174,2500050000
2228,0.003439500000240514,2500050000,0.00280650000058813,2500050000
2229,0.003413300000829622,2500050000,0.002927499997895211,2500050000
2230,0.0034014000011666212,2500050000,0.0028052000016032252,2500050000
2231,0.0034199999972770456,2500050000,0.002789499998471001,2500050000
2232,0.0034955000010086223,2500050000,0.002983899998071138,2500050000
2233,0.0033883999967656564,2500050000,0.0028308999972068705,2500050000
2234,0.0034307999994780403,2500050000,0.002971300000353949,2500050000
2235,0.0033108999996329658,2500050000,0.002876599999581231,2500050000
2236,0.0034072999987984076,2500050000,0.003065900000365218,2500050000
2237,0.003316600003017811,2500050000,0.002944800002296688,2500050000
2238,0.0034941999983857386,2500050000,0.00277039999855333,2500050000
2239,0.00359530000059749,2500050000,0.0028148000019427855,2500050000
2240,0.0034927999986393843,2500050000,0.00272190000032424,2500050000
2241,0.0036188000012771226,2500050000,0.00278019999677781,2500050000
2242,0.0035787000015261583,2500050000,0.0027134999982081354,2500050000
2243,0.0036530000033963006,2500050000,0.002736200000072131,2500050000
2244,0.003628899998147972,2500050000,0.0027956999983871356,2500050000
2245,0.0036041999992448837,2500050000,0.00268320000031963,2500050000
2246,0.003435000002355082,2500050000,0.0027291999977023806,2500050000
2247,0.003643000000010943,2500050000,0.0027472000001580454,2500050000
2248,0.0035886000005120877,2500050000,0.002691099998628488,2500050000
2249,0.0036728000013681594,2500050000,0.0030583000007027294,2500050000
2250,0.0033279999988735653,2500050000,0.0030096000009507407,2500050000
2251,0.0034374999995634425,2500050000,0.0028593000024557114,2500050000
2252,0.0034951999987242743,2500050000,0.002975300001708092,2500050000
2253,0.0033908000004885253,2500050000,0.002812800001265714,2500050000
2254,0.0033696999998937827,2500050000,0.002877500002796296,2500050000
2255,0.00341879999905359,2500050000,0.0027942999986407813,2500050000
2256,0.003398599998035934,2500050000,0.002799800000502728,2500050000
2257,0.0035946000025433023,2500050000,0.002810400001180824,2500050000
2258,0.003440600001340499,2500050000,0.002821999998559477,2500050000
2259,0.003416899999137968,2500050000,0.002879300001950469,2500050000
2260,0.003428099997108802,2500050000,0.0027282000010018237,2500050000
2261,0.003389099998457823,2500050000,0.0027690000024449546,2500050000
2262,0.003632399999332847,2500050000,0.003890999996656319,2500050000
2263,0.0036891999989165924,2500050000,0.002698299998883158,2500050000
2264,0.0035212000002502464,2500050000,0.0027200000004086178,2500050000
2265,0.003437899998971261,2500050000,0.002863599998818245,2500050000
2266,0.003446599999733735,2500050000,0.002749499999481486,2500050000
2267,0.0034368999986327253,2500050000,0.002826299998559989,2500050000
2268,0.0034524000002420507,2500050000,0.0027536000015970785,2500050000
2269,0.003504899999825284,2500050000,0.0028219000014360063,2500050000
2270,0.003550299999915296,2500050000,0.0028388999999151565,2500050000
2271,0.003510300000925781,2500050000,0.002784699998301221,2500050000
2272,0.0037300000003597233,2500050000,0.002931499999249354,2500050000
2273,0.0034459999988030177,2500050000,0.0029664000030606985,2500050000
2274,0.0034106999992218334,2500050000,0.0027904000016860664,2500050000
2275,0.0035304999983054586,2500050000,0.002845900002284907,2500050000
2276,0.0033360000015818514,2500050000,0.002937400000519119,2500050000
2277,0.0036698999974760227,2500050000,0.0027362999971956015,2500050000
2278,0.0033564000004844274,2500050000,0.0027233000000705943,2500050000
2279,0.0036789000005228445,2500050000,0.0028810000003431924,2500050000
2280,0.003355500000907341,2500050000,0.002852499997970881,2500050000
2281,0.0033659000000625383,2500050000,0.0027167000007466413,2500050000
2282,0.0038054000033298507,2500050000,0.0027669000010064337,2500050000
2283,0.0035724000008485746,2500050000,0.002715300001000287,2500050000
2284,0.003509199999825796,2500050000,0.0027513999993971083,2500050000
2285,0.003633399999671383,2500050000,0.0027045999995607417,2500050000
2286,0.003449600000749342,2500050000,0.002734899997449247,2500050000
2287,0.003638199999841163,2500050000,0.002709800002776319,2500050000
2288,0.0035954000013589393,2500050000,0.002740099997026846,2500050000
2289,0.0035606999990704935,2500050000,0.0026990000005753245,2500050000
2290,0.003512799998134142,2500050000,0.0027120000013383105,2500050000
2291,0.003582800000003772,2500050000,0.003092899998591747,2500050000
2292,0.02271390000169049,2500050000,0.004240700000082143,2500050000
2293,0.003659699999843724,2500050000,0.0028916000010212883,2500050000
2294,0.004777899997861823,2500050000,0.0027130000016768463,2500050000
2295,0.0034051999973598868,2500050000,0.0028437000000849366,2500050000
2296,0.0035688999996636994,2500050000,0.0028894999995827675,2500050000
2297,0.0036069000016141217,2500050000,0.002882000000681728,2500050000
2298,0.0035838000003423076,2500050000,0.0028228999981365632,2500050000
2299,0.0034781000031216536,2500050000,0.0028101999996579252,2500050000
2300,0.003516100001434097,2500050000,0.0028954000008525327,2500050000
2301,0.003427600000577513,2500050000,0.0026651000007404946,2500050000
2302,0.003410100001929095,2500050000,0.0026417000008223113,2500050000
2303,0.003323900000395952,2500050000,0.002753199998551281,2500050000
2304,0.0034760000016831327,2500050000,0.0026848999987123534,2500050000
2305,0.003284700000222074,2500050000,0.0027975999983027577,2500050000
2306,0.0033840000032796524,2500050000,0.00272209999820916,2500050000
2307,0.0033407999981136527,2500050000,0.003253200000472134,2500050000
2308,0.0034764000010909513,2500050000,0.0028633000001718756,2500050000
2309,0.0033755000004020985,2500050000,0.0027771999994001817,2500050000
2310,0.0035403000001679175,2500050000,0.002858299998479197,2500050000
2311,0.0033528999992995523,2500050000,0.0029538999988290016,2500050000
2312,0.0034034000018436927,2500050000,0.002742100001341896,2500050000
2313,0.003484499997284729,2500050000,0.0027541000017663464,2500050000
2314,0.003387999997357838,2500050000,0.002721400000154972,2500050000
2315,0.003631100000347942,2500050000,0.0027152000002388377,2500050000
2316,0.003608299997722497,2500050000,0.002741699998296099,2500050000
2317,0.003546799998730421,2500050000,0.002778900001430884,2500050000
2318,0.003524199997627875,2500050000,0.002711599998292513,2500050000
2319,0.003426300001592608,2500050000,0.0027377000005799346,2500050000
2320,0.0035838000003423076,2500050000,0.0026760000000649597,2500050000
2321,0.003542900001775706,2500050000,0.0027169999993930105,2500050000
2322,0.003558399999747053,2500050000,0.002761099996860139,2500050000
2323,0.0034788000011758413,2500050000,0.0026943000011669938,2500050000
2324,0.0035110000026179478,2500050000,0.002693800000997726,2500050000
2325,0.0035468999994918704,2500050000,0.0027043000009143725,2500050000
2326,0.0037230999987514224,2500050000,0.0026997999993909616,2500050000
2327,0.003677700002299389,2500050000,0.0029771999979857355,2500050000
2328,0.003404999999474967,2500050000,0.002777300000161631,2500050000
2329,0.0034254000020155217,2500050000,0.0029196999967098236,2500050000
2330,0.0036215999971318524,2500050000,0.003027500002644956,2500050000
2331,0.0034403999998176005,2500050000,0.0028234999990672804,2500050000
2332,0.0033818000010796823,2500050000,0.003151399996568216,2500050000
2333,0.0033313000021735206,2500050000,0.002872900000511436,2500050000
2334,0.0032925999985309318,2500050000,0.002896800000598887,2500050000
2335,0.0033887999998114537,2500050000,0.0029262999996717554,2500050000
2336,0.00352030000067316,2500050000,0.0027322000023559667,2500050000
2337,0.0035805999978038017,2500050000,0.0027683999978762586,2500050000
2338,0.0035029999999096617,2500050000,0.0027780000018537976,2500050000
2339,0.0035485000007611234,2500050000,0.0028645999991567805,2500050000
2340,0.003515799999149749,2500050000,0.0027325999981258065,2500050000
2341,0.003538499997375766,2500050000,0.0029001000002608635,2500050000
2342,0.003549500001099659,2500050000,0.0026944999990519136,2500050000
2343,0.0035368999997444917,2500050000,0.0027062000008299947,2500050000
2344,0.0035540999997465406,2500050000,0.0027203999998164363,2500050000
2345,0.0035070000012638047,2500050000,0.002729600000748178,2500050000
2346,0.0036332999989099335,2500050000,0.002883600001950981,2500050000
2347,0.0036995999980717897,2500050000,0.0027192000015929807,2500050000
2348,0.0034981999997398816,2500050000,0.002811000002111541,2500050000
2349,0.004256100000930019,2500050000,0.0030292000010376796,2500050000
2350,0.003395300002011936,2500050000,0.0029517999973904807,2500050000
2351,0.003422300000238465,2500050000,0.0029644999995070975,2500050000
2352,0.003328200000396464,2500050000,0.0029724000014539342,2500050000
2353,0.003416699997615069,2500050000,0.0027742000020225532,2500050000
2354,0.0038911000010557473,2500050000,0.0028787000010197517,2500050000
2355,0.0033780999983719084,2500050000,0.00276319999829866,2500050000
2356,0.0034128000006603543,2500050000,0.0028066000013495795,2500050000
2357,0.0034177999987150542,2500050000,0.0027334000005794223,2500050000
2358,0.003500399998301873,2500050000,0.0028677999980573077,2500050000
2359,0.0036889000002702232,2500050000,0.0027698000012605917,2500050000
2360,0.0035227999978815205,2500050000,0.002758800001174677,2500050000
2361,0.003513700001349207,2500050000,0.0027534999971976504,2500050000
2362,0.0035836000024573877,2500050000,0.0028185000010125805,2500050000
2363,0.0034588999988045543,2500050000,0.0028186999988975003,2500050000
2364,0.0034742999996524304,2500050000,0.002759999999398133,2500050000
2365,0.003527199998643482,2500050000,0.002767199999652803,2500050000
2366,0.0037016999995103106,2500050000,0.002947699998912867,2500050000
2367,0.003407200001674937,2500050000,0.0028719000001729,2500050000
2368,0.003409600001759827,2500050000,0.003153600002406165,2500050000
2369,0.0034360000026936177,2500050000,0.0027430000009189826,2500050000
2370,0.003347800000483403,2500050000,0.0027722999984689523,2500050000
2371,0.0035562000011850614,2500050000,0.002813799997966271,2500050000
2372,0.0033932000005734153,2500050000,0.00284040000042296,2500050000
2373,0.0034672000001592096,2500050000,0.0028961999996681698,2500050000
2374,0.0033618000015849248,2500050000,0.002909800001361873,2500050000
2375,0.0035217000004195143,2500050000,0.002942600000096718,2500050000
2376,0.003625000001193257,2500050000,0.002786600001854822,2500050000
2377,0.0034357999975327402,2500050000,0.0027241999996476807,2500050000
2378,0.0038287999996100552,2500050000,0.002790999998978805,2500050000
2379,0.0035726999994949438,2500050000,0.0027541000017663464,2500050000
2380,0.0034259000021847896,2500050000,0.002917199999501463,2500050000
2381,0.003494799999316456,2500050000,0.0026771999982884154,2500050000
2382,0.0035017000009247568,2500050000,0.002858700001524994,2500050000
2383,0.0035360000001674052,2500050000,0.0028454999992391095,2500050000
2384,0.003662299997813534,2500050000,0.002824200000759447,2500050000
2385,0.003632200001447927,2500050000,0.002815499999996973,2500050000
2386,0.003612800002883887,2500050000,0.002700699998968048,2500050000
2387,0.0034976999995706137,2500050000,0.0028645999991567805,2500050000
2388,0.0033886999990500044,2500050000,0.002998600000864826,2500050000
2389,0.003384299998288043,2500050000,0.002871400000003632,2500050000
2390,0.0033803000005718786,2500050000,0.0029833000007783994,2500050000
2391,0.003382500002771849,2500050000,0.0029127999987395015,2500050000
2392,0.0034766999997373205,2500050000,0.0031472999980906025,2500050000
2393,0.003439000000071246,2500050000,0.00300749999951222,2500050000
2394,0.003422500001761364,2500050000,0.002867700000933837,2500050000
2395,0.0037341000024753157,2500050000,0.0027846000011777505,2500050000
2396,0.0036657000018749386,2500050000,0.002709399999730522,2500050000
2397,0.0036249999975552782,2500050000,0.002770700000837678,2500050000
2398,0.0037238999975670595,2500050000,0.0027527999991434626,2500050000
2399,0.003591299999243347,2500050000,0.00276780000058352,2500050000
2400,0.0036500000023806933,2500050000,0.0027044999987992924,2500050000
2401,0.0036013000026287045,2500050000,0.0027254999986325856,2500050000
2402,0.0037128000003576744,2500050000,0.0027322999994794372,2500050000
2403,0.0036590000017895363,2500050000,0.0027440000012575183,2500050000
2404,0.0036556000013661105,2500050000,0.003026900001714239,2500050000
2405,0.003492199997708667,2500050000,0.0029460000005201437,2500050000
2406,0.0034030999995593447,2500050000,0.0029834999986633193,2500050000
2407,0.003415099999983795,2500050000,0.002977599997393554,2500050000
2408,0.0034040999998978805,2500050000,0.002984000002470566,2500050000
2409,0.003406700001505669,2500050000,0.0029242000018712133,2500050000
2410,0.003364500000316184,2500050000,0.0028868000008515082,2500050000
2411,0.003881699998601107,2500050000,0.003313599998364225,2500050000
2412,0.0035196999997424427,2500050000,0.002917399997386383,2500050000
2413,0.0035672999983944464,2500050000,0.002833499998814659,2500050000
2414,0.003508400001010159,2500050000,0.002718800002185162,2500050000
2415,0.0034646000021893997,2500050000,0.002769599999737693,2500050000
2416,0.0034482999981264584,2500050000,0.002739899999141926,2500050000
2417,0.003406899999390589,2500050000,0.0027251999999862164,2500050000
2418,0.0035144000030413736,2500050000,0.002876299997296883,2500050000
2419,0.0036486999997578096,2500050000,0.002846499999577645,2500050000
2420,0.003551300000253832,2500050000,0.002887800001190044,2500050000
2421,0.003493600001093,2500050000,0.0029114999997545965,2500050000
2422,0.0036034000004292466,2500050000,0.0029966000001877546,2500050000
2423,0.0034263999987160787,2500050000,0.002894699999160366,2500050000
2424,0.0034070000001520384,2500050000,0.002855000002455199,2500050000
2425,0.0032973000015772413,2500050000,0.002773600001091836,2500050000
2426,0.0034271000004082453,2500050000,0.002717399998800829,2500050000
2427,0.0033791999994718935,2500050000,0.002694899998459732,2500050000
2428,0.0034279999999853317,2500050000,0.002871100001357263,2500050000
2429,0.0033231000015803147,2500050000,0.0027762999998230953,2500050000
2430,0.0034964999977091793,2500050000,0.002723699999478413,2500050000
2431,0.0032946999999694526,2500050000,0.0029106999973009806,2500050000
2432,0.003495200002362253,2500050000,0.0027011000020138454,2500050000
2433,0.003308900002593873,2500050000,0.0030004999971424695,2500050000
2434,0.0034626999986357987,2500050000,0.002817100001266226,2500050000
2435,0.0034704000026977155,2500050000,0.002836100000422448,2500050000
2436,0.0037305000005289912,2500050000,0.002782600000500679,2500050000
2437,0.0036031000017828774,2500050000,0.0027150999994773883,2500050000
2438,0.003436799997871276,2500050000,0.002741199998126831,2500050000
2439,0.0035669000026246067,2500050000,0.0027287000011710916,2500050000
2440,0.003586599999835016,2500050000,0.002867399998649489,2500050000
2441,0.005335199999535689,2500050000,0.004083400002855342,2500050000
2442,0.0033955999970203266,2500050000,0.0030125000012048986,2500050000
2443,0.0034402000019326806,2500050000,0.0029165000014472753,2500050000
2444,0.0033198999990418088,2500050000,0.002696999999898253,2500050000
2445,0.003313599998364225,2500050000,0.002800899997964734,2500050000
2446,0.003427799998462433,2500050000,0.002772499999991851,2500050000
2447,0.0034129000014218036,2500050000,0.0028297000026213937,2500050000
2448,0.003424899998208275,2500050000,0.0027014000006602146,2500050000
2449,0.0033547999992151745,2500050000,0.0026890000008279458,2500050000
2450,0.0035017999980482273,2500050000,0.0028203000001667533,2500050000
2451,0.0034058999990520533,2500050000,0.0027287000011710916,2500050000
2452,0.003409600001759827,2500050000,0.0027948999995714985,2500050000
2453,0.00351550000050338,2500050000,0.002800599999318365,2500050000
2454,0.0033629999998083804,2500050000,0.002695400002266979,2500050000
2455,0.0033946000003197696,2500050000,0.00284779999856255,2500050000
2456,0.003396299998712493,2500050000,0.0027038000007451046,2500050000
2457,0.0033011999985319562,2500050000,0.0027150999994773883,2500050000
2458,0.003662799997982802,2500050000,0.002952899998490466,2500050000
2459,0.003791099999943981,2500050000,0.002760299998044502,2500050000
2460,0.0034541999993962236,2500050000,0.00275839999812888,2500050000
2461,0.0035216000032960437,2500050000,0.0028089000006730203,2500050000
2462,0.0034666999999899417,2500050000,0.0027848999998241197,2500050000
2463,0.0037855000009585638,2500050000,0.0027097999991383404,2500050000
2464,0.003445600003033178,2500050000,0.0027869000005011912,2500050000
2465,0.003586299997550668,2500050000,0.002795600001263665,2500050000
2466,0.0034417000024404842,2500050000,0.0027216999988013413,2500050000
2467,0.0033743999993021134,2500050000,0.002773000000161119,2500050000
2468,0.0034397999988868833,2500050000,0.002855200000340119,2500050000
2469,0.0035423999979684595,2500050000,0.002872900000511436,2500050000
2470,0.003424700000323355,2500050000,0.0031926000010571443,2500050000
2471,0.0035185999986424576,2500050000,0.0030828999988443684,2500050000
2472,0.0034028000009129755,2500050000,0.002902600001107203,2500050000
2473,0.0036706999999296386,2500050000,0.002733799999987241,2500050000
2474,0.003470499999821186,2500050000,0.0027360999993106816,2500050000
2475,0.0036856999977317173,2500050000,0.002830000001267763,2500050000
2476,0.003555499999492895,2500050000,0.002778899997792905,2500050000
2477,0.0034903000014310237,2500050000,0.0027243999975326005,2500050000
2478,0.003505699998640921,2500050000,0.0027070000032836106,2500050000
2479,0.003655200001958292,2500050000,0.002727200000663288,2500050000
2480,0.003656199998658849,2500050000,0.0027485999999043997,2500050000
2481,0.003521599999658065,2500050000,0.002738099999987753,2500050000
2482,0.003548099997715326,2500050000,0.0027148999979544897,2500050000
2483,0.003573100002540741,2500050000,0.0027281000002403744,2500050000
2484,0.0034837000021070708,2500050000,0.0027269000020169187,2500050000
2485,0.0035451000003376976,2500050000,0.002747400001680944,2500050000
2486,0.0034143999982916284,2500050000,0.0029080999993311707,2500050000
2487,0.0035754999989876524,2500050000,0.002823700000590179,2500050000
2488,0.003369000001839595,2500050000,0.0028131999970355537,2500050000
2489,0.0034338000004936475,2500050000,0.002716599999985192,2500050000
2490,0.00342359999922337,2500050000,0.0027496000002429355,2500050000
2491,0.0034768999976222403,2500050000,0.0030656999988423195,2500050000
2492,0.0034957999996549916,2500050000,0.002969900000607595,2500050000
2493,0.0034957999996549916,2500050000,0.002987899999425281,2500050000
2494,0.0035089999983028974,2500050000,0.0033016000015777536,2500050000
2495,0.0036884000001009554,2500050000,0.0028509000003396068,2500050000
2496,0.0037384999995992985,2500050000,0.0027072000011685304,2500050000
2497,0.0036593000004359055,2500050000,0.002702300000237301,2500050000
2498,0.0036766000011994038,2500050000,0.002702499998122221,2500050000
2499,0.004229400001349859,2500050000,0.002759999999398133,2500050000
2500,0.00371899999663583,2500050000,0.0027217999995627906,2500050000
2501,0.0036198000016156584,2500050000,0.0030338999968080316,2500050000
2502,0.003405299998121336,2500050000,0.002919300000939984,2500050000
2503,0.0034433000000717584,2500050000,0.002922699997725431,2500050000
2504,0.003565899998648092,2500050000,0.002961500002129469,2500050000
2505,0.0033828999985416885,2500050000,0.00297839999984717,2500050000
2506,0.0033627999982854817,2500050000,0.003078300000197487,2500050000
2507,0.0033767999993870035,2500050000,0.0029944999987492338,2500050000
2508,0.0033508000014990102,2500050000,0.0032298000005539507,2500050000
2509,0.0035707999995793216,2500050000,0.0028243000015208963,2500050000
2510,0.0037151999968045857,2500050000,0.002839000000676606,2500050000
2511,0.0038740000018151477,2500050000,0.0027899000015167985,2500050000
2512,0.0036729000021296088,2500050000,0.002733799999987241,2500050000
2513,0.0035658000015246216,2500050000,0.002870600001187995,2500050000
2514,0.0038949000008869916,2500050000,0.002805600001011044,2500050000
2515,0.0035607000027084723,2500050000,0.002744699999311706,2500050000
2516,0.0035667999982251786,2500050000,0.0027349999982106965,2500050000
2517,0.0034744999975373503,2500050000,0.002811800000927178,2500050000
2518,0.003355000000738073,2500050000,0.0028590000001713634,2500050000
2519,0.0036706999999296386,2500050000,0.002791300001263153,2500050000
2520,0.0034315999982936773,2500050000,0.0026858000019274186,2500050000
2521,0.0034233999977004714,2500050000,0.00278230000185431,2500050000
2522,0.003363700001500547,2500050000,0.002725100002862746,2500050000
2523,0.003391999998711981,2500050000,0.0028686000005109236,2500050000
2524,0.003496500001347158,2500050000,0.003036999998585088,2500050000
2525,0.0033248999970965087,2500050000,0.003011500000866363,2500050000
2526,0.0036636999975598883,2500050000,0.0027300000001559965,2500050000
2527,0.0032844000015757047,2500050000,0.0027660000014293473,2500050000
2528,0.0032471999984409194,2500050000,0.002924600001279032,2500050000
2529,0.003369800000655232,2500050000,0.0028125999997428153,2500050000
2530,0.00344530000074883,2500050000,0.0027841000010084826,2500050000
2531,0.00343790000260924,2500050000,0.002688500000658678,2500050000
2532,0.003290100001322571,2500050000,0.0027149000015924685,2500050000
2533,0.003464100002020132,2500050000,0.002719799998885719,2500050000
2534,0.0033282999975199345,2500050000,0.0027364000015950296,2500050000
2535,0.0033399999992980156,2500050000,0.0027561999995668884,2500050000
2536,0.0033600999995542224,2500050000,0.0027229000006627757,2500050000
2537,0.0034358999982941896,2500050000,0.0027506000005814712,2500050000
2538,0.003484799999569077,2500050000,0.002862900000764057,2500050000
2539,0.00341879999905359,2500050000,0.002889100000174949,2500050000
2540,0.003378800000064075,2500050000,0.002702100002352381,2500050000
2541,0.0033978000028582755,2500050000,0.0027098999998997897,2500050000
2542,0.003622900003392715,2500050000,0.002978699998493539,2500050000
2543,0.0036351999988255557,2500050000,0.003000900000188267,2500050000
2544,0.004208300000755116,2500050000,0.002940200000011828,2500050000
2545,0.003400600002350984,2500050000,0.002758499998890329,2500050000
2546,0.0034726999983831774,2500050000,0.002732499997364357,2500050000
2547,0.0034449000013410114,2500050000,0.002811199999996461,2500050000
2548,0.0033691999997245148,2500050000,0.0027289999998174608,2500050000
2549,0.00338230000124895,2500050000,0.002751299998635659,2500050000
2550,0.0033203999992110766,2500050000,0.00272910000057891,2500050000
2551,0.0033881999988807365,2500050000,0.0027733999995689373,2500050000
2552,0.003419399999984307,2500050000,0.002783400002954295,2500050000
2553,0.0033799999982875306,2500050000,0.0027351000026101246,2500050000
2554,0.0034577999977045693,2500050000,0.002758699996775249,2500050000
2555,0.003370900001755217,2500050000,0.002820000001520384,2500050000
2556,0.003348900001583388,2500050000,0.002775700002530357,2500050000
2557,0.003469700001005549,2500050000,0.0028285000007599592,2500050000
2558,0.0034164999997301493,2500050000,0.0027580999994825106,2500050000
2559,0.003384299998288043,2500050000,0.0027445999985502567,2500050000
2560,0.0033507999978610314,2500050000,0.0029103999986546114,2500050000
2561,0.0033070999998017214,2500050000,0.002910299997893162,2500050000
2562,0.0033518999989610165,2500050000,0.002992000001540873,2500050000
2563,0.0034761999995680526,2500050000,0.002766700003121514,2500050000
2564,0.0034248000010848045,2500050000,0.002715499998885207,2500050000
2565,0.003396000000066124,2500050000,0.0027124999978695996,2500050000
2566,0.003374799998709932,2500050000,0.0027316000014252495,2500050000
2567,0.0033485000021755695,2500050000,0.002718499999900814,2500050000
2568,0.0034520999979577027,2500050000,0.002743100001680432,2500050000
2569,0.0033161999999720138,2500050000,0.002744500001426786,2500050000
2570,0.003543599999829894,2500050000,0.002773000000161119,2500050000
2571,0.00341620000108378,2500050000,0.002915700002631638,2500050000
2572,0.0035261999983049463,2500050000,0.0027917000006709713,2500050000
2573,0.0034744000004138798,2500050000,0.0027932999983022455,2500050000
2574,0.0034529000004113186,2500050000,0.0027459000011731405,2500050000
2575,0.0034347999971942045,2500050000,0.0027222999997320585,2500050000
2576,0.003393899998627603,2500050000,0.0027203999998164363,2500050000
2577,0.0034137000002374407,2500050000,0.0027539000002434477,2500050000
2578,0.003430200002185302,2500050000,0.0027205000005778857,2500050000
2579,0.003432599998632213,2500050000,0.0029236999980639666,2500050000
2580,0.0036271999997552484,2500050000,0.0027919999993173406,2500050000
2581,0.0036313999989943113,2500050000,0.0027962000021943823,2500050000
2582,0.0033813000009104144,2500050000,0.0027406000008340925,2500050000
2583,0.003758499999094056,2500050000,0.0028052999987266958,2500050000
2584,0.0035083999973721802,2500050000,0.002755499997874722,2500050000
2585,0.0034654000010050368,2500050000,0.002797400000417838,2500050000
2586,0.0034636999989743344,2500050000,0.0027702999977918807,2500050000
2587,0.0036278000006859656,2500050000,0.0028734000006807037,2500050000
2588,0.003499099999316968,2500050000,0.0029629000018758234,2500050000
2589,0.0037162000007811002,2500050000,0.0029350999975576997,2500050000
2590,0.0034904999993159436,2500050000,0.003257500000472646,2500050000
2591,0.0034513000027800445,2500050000,0.003480299998045666,2500050000
2592,0.004073599997354904,2500050000,0.0032012999981816392,2500050000
2593,0.004398199998831842,2500050000,0.002791599999909522,2500050000
2594,0.0038373999996110797,2500050000,0.00292750000153319,2500050000
2595,0.0038430000022344757,2500050000,0.0029943999979877844,2500050000
2596,0.004534899999271147,2500050000,0.003524499999912223,2500050000
2597,0.0034348000008321833,2500050000,0.003037999998923624,2500050000
2598,0.0040536000014981255,2500050000,0.0030278000012913253,2500050000
2599,0.004763899996760301,2500050000,0.002741800002695527,2500050000
2600,0.003412500002013985,2500050000,0.002873499997804174,2500050000
2601,0.0035592000022006687,2500050000,0.0033001999981934205,2500050000
2602,0.004071700001077261,2500050000,0.0036442000018723775,2500050000
2603,0.003463799999735784,2500050000,0.00282100000185892,2500050000
2604,0.003450899999734247,2500050000,0.0028013000010105316,2500050000
